Name,Artist,Composer,Album,Grouping,Work,Movement Number,Movement Count,Movement Name,Genre,Size,Time,Disc Number,Disc Count,Track Number,Track Count,Year,Date Modified,Date Added,Bit Rate,Sample Rate,Volume Adjustment,Kind,Equalizer,Comments,Plays,Last Played,Skips,Last Skipped,My Rating,Location
Fuego,Alok & Bhaskar,A. Petrillo & R. Amarante,Fuego - Single,,,,,,Dance,7012939,188,1,1,1,1,2017,"10/24/19, 1:00 AM","10/24/19, 1:00 AM",256,44100,,Apple Music AAC audio file,,,29,"7/18/22, 11:00 PM",,"11/27/20, 9:00 PM",,
Cola,CamelPhat & Elderbrook,"Alexander Kotz, David Whelan & Mike Di Scala",Cola - Single,,,,,,Dance,8272592,223,1,1,1,2,2017,"5/25/19, 1:32 AM","5/25/19, 1:32 AM",256,44100,,Apple Music AAC audio file,,,22,"7/18/22, 11:04 PM",1,"3/25/22, 3:33 PM",,
OK (feat. James Blunt),Robin Schulz,"James Blunt, Maureen ""Mozella"" McDonald, Robin Schulz, Steve Mac & Mozella",Uncovered,,,,,,Dance,6853622,192,1,1,7,18,2017,"2/20/21, 12:33 AM","2/20/21, 12:33 AM",256,44100,,Apple Music AAC audio file,,,22,"7/18/22, 11:07 PM",,,,
Sex with Me (MK Remix),Rihanna,"Matthew Samuels, Adam Feeney, Robyn Rihanna Fenty, C. John ""Jack"" Hansen, Jahron Anthony Brathwaite & ANDERSON HERNANDEZ",Sex with Me (Dance Remixes) - EP,,,,,,Dance,13048675,378,1,1,1,5,2017,"8/26/19, 4:07 PM","8/26/19, 4:07 PM",256,44100,,Apple Music AAC audio file,,,21,"7/18/22, 11:13 PM",2,"5/20/21, 1:47 PM",,
In My Mind,Dynoro & Gigi D'Agostino,"Ivan Gough, Georgina Kingsley, Aden Forte, Joshua Soon, Luigino Di Agostino, Carlo Montagner & Paolo Sandrini",In My Mind - Single,,,,,,Dance,6628704,184,1,1,1,1,2017,"5/20/19, 2:44 PM","5/20/19, 2:44 PM",256,44100,,Apple Music AAC audio file,,,18,"7/18/22, 11:16 PM",,,,
Ngci (feat. Mque),OSKIDO,"Oscar Mdlongwa, Mandilakhe Dada, Sihle Dlalisa & M Mahlangu",50 Degrees,,,,,,Dance,12443497,362,1,1,3,12,2017,"8/7/21, 1:33 PM","8/7/21, 1:33 PM",256,44100,,Apple Music AAC audio file,,,11,"7/20/22, 8:37 PM",,,,
This Is What You Came For,Calvin Harris & Rihanna,Calvin Harris & Taylor Swift,This Is What You Came For - Single,,,,,,Dance,7826753,221,1,1,1,1,2016,"2/28/17, 2:41 PM","2/28/17, 2:41 PM",256,44100,,Apple Music AAC audio file,,,176,"7/20/22, 8:40 PM",2,"12/14/18, 3:12 AM",,
My Way,Calvin Harris,Calvin Harris,My Way - Single,,,,,,Dance,8181902,219,1,1,1,1,2016,"2/28/17, 2:51 PM","2/28/17, 2:51 PM",256,44100,,Apple Music AAC audio file,,,173,"7/20/22, 8:44 PM",1,"12/14/18, 3:13 AM",,
Sex,Cheat Codes & Kris Kross Amsterdam,"Herby E Azor, BEARCLVW, Matthew Russell Elifritz, Trevor Edmund Dahl, Jordy Huisman, Sander Huisman, Kevin Pederson, Rik Annema & Cimo Fränkel",Sex - Single,,,,,,Dance,8060590,228,1,1,1,1,2016,"9/24/19, 8:41 PM","9/24/19, 8:41 PM",256,44100,,Apple Music AAC audio file,,,71,"7/20/22, 8:56 PM",5,"3/17/22, 2:24 PM",,
Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,"Ammar Malik, Ina Wroldsen, Jack Patterson, Sean Henriques & Steve McCutcheon",Speak Your Mind (Deluxe),,,,,,Dance,8862770,250,1,1,17,18,2016,"9/17/17, 4:21 PM","9/17/17, 4:21 PM",256,44100,,Apple Music AAC audio file,,,61,"7/20/22, 9:00 PM",,,,
Let Me Love You (feat. Justin Bieber),DJ Snake,"Justin Bieber, William Grigahcine, Andrew Watt, Ali Tamposi, Brian Lee, Louis Bell & austin roser",Encore,,,,,,Dance,7366929,205,1,1,13,14,2016,"10/15/18, 10:22 PM","10/15/18, 10:22 PM",256,44100,,Apple Music AAC audio file,,,42,"7/20/22, 9:03 PM",2,"3/20/21, 6:55 PM",,
Sugar (feat. Francesco Yates),Robin Schulz,"Robin Schulz, Francesco Yates, Dennis Bierbrodt, Frankie J, Guido Kramer, Jürgen Dohr, Nathan Perez & Ronald Bryant",Sugar,,,,,,Dance,7860306,219,1,1,2,15,2015,"3/5/17, 1:45 AM","3/5/17, 1:45 AM",256,44100,,Apple Music AAC audio file,,,252,"7/20/22, 9:07 PM",2,"11/23/20, 5:42 PM",,
Stole the Show (feat. Parson James),Kygo,,Cloud Nine,,,,,,Dance,8225074,222,1,1,2,15,2015,"6/22/21, 7:25 PM","6/22/21, 7:25 PM",256,44100,,Apple Music AAC audio file,,,24,"7/20/22, 9:11 PM",,,,
Specta (Deepfunk Remix),Castano & Four Candles,,French Hello / Specta - EP,,,,,,Dance,15538859,453,1,1,4,4,2015,"11/11/19, 10:41 PM","11/11/19, 10:41 PM",256,44100,,Apple Music AAC audio file,,,15,"7/20/22, 9:18 PM",,,,
Firestone,Am7,"Kyrre Gorvell Dahll, Martijn Konijnenburg & Conrad Sewell",Firestone - Single,,,,,,Dance,9787390,273,1,1,1,1,2015,"6/7/19, 3:02 PM","6/7/19, 3:02 PM",256,44100,,Apple Music AAC audio file,,,15,"7/20/22, 9:23 PM",,,,
Prayer In C (Robin Schulz Radio Edit),Robin Schulz & Lilly Wood & The Prick,Benjamin Cotto & Nili Hadida,Prayer,,,,,,Dance,,189,1,1,1,13,2014,"5/28/15, 3:59 PM","5/28/15, 3:59 PM",256,44100,,Purchased AAC audio file,,,243,"7/20/22, 11:49 PM",1,"12/14/18, 3:12 AM",,
Crazy (feat. Joie Tan) [Radio Mix],Teemid,"Brian Burton, Gian Piero Reverberi, Gianfranco Reverberi & Thomas DeCarlo Callaway",Prayer,,,,,,Dance,7696837,217,1,1,7,13,2014,"3/5/17, 7:28 PM","3/5/17, 7:28 PM",256,44100,,Apple Music AAC audio file,,,231,"7/20/22, 11:52 PM",2,"2/12/20, 5:04 PM",,
Snowflakes (Radio Edit),Robin Schulz & Pingpong,Ryan Lawhon,Prayer,,,,,,Dance,7295300,204,1,1,6,13,2014,"3/5/17, 1:49 AM","3/5/17, 1:49 AM",256,44100,,Apple Music AAC audio file,,,112,"7/20/22, 11:56 PM",3,"12/14/18, 3:13 AM",,
Blame (feat. John Newman),Calvin Harris,"Calvin Harris, John Newman & James Newman",Motion,,,,,,Dance,7636804,212,1,1,3,15,2014,"8/27/16, 1:29 PM","8/27/16, 1:29 PM",256,44100,,Apple Music AAC audio file,,,74,"7/20/22, 11:59 PM",3,"3/20/21, 6:26 PM",,
Cheerleader (Felix Jaehn Remix Radio Edit),Omi,,Ultra Dance 16,,,,,,Dance,6686579,180,1,2,11,12,2014,"4/25/21, 4:43 PM","4/25/21, 4:43 PM",256,44100,,Apple Music AAC audio file,,,22,"7/21/22, 12:02 AM",,,,
Wicked Games (feat. Anna Naklab),Parra for Cuva,Chris Isaak,Wicked Games (feat. Anna Naklab) - Single,,,,,,Dance,12041436,358,1,1,2,2,2013,"6/22/21, 7:43 PM","6/22/21, 7:43 PM",256,44100,,Apple Music AAC audio file,,,20,"7/21/22, 12:08 AM",1,"6/27/21, 9:17 PM",,
Take Me Home (feat. Bebe Rexha) [Acoustic],Cash Cash,"Alexander Makhlouf, Bebe Rexha, Brandon Lowry, Jean Paul Makhlouf & Samuel Warren Frisch",Overtime - EP,,,,,,Dance,6738443,184,1,1,7,7,2013,"3/4/20, 7:07 PM","3/4/20, 7:07 PM",256,44100,,Apple Music AAC audio file,,,15,"7/21/22, 12:11 AM",1,"7/3/20, 3:41 PM",,
Your Love (feat. The Outfield),Morgan Page,John Frederick Spinks,Your Love (feat. The Outfield) - Single,,,,,,Dance,8903713,240,1,1,1,2,2013,"6/10/19, 3:50 PM","6/10/19, 3:50 PM",256,44100,,Apple Music AAC audio file,,,15,"7/21/22, 12:17 AM",1,"11/27/20, 6:54 PM",,
Feel so Close (Radio Edit),Calvin Harris,Calvin Harris,18 Months,,,,,,Dance,,206,1,1,3,15,2012,"12/21/13, 4:16 PM","5/4/13, 3:36 PM",256,44100,,Purchased AAC audio file,,(Radio Edit),190,"7/21/22, 12:20 AM",1,"12/14/18, 3:12 AM",,
Revival (Original Mix),JCdG,,The Roots EP,,,,,,Dance,14371147,418,1,1,3,3,2012,"4/17/19, 11:10 PM","4/17/19, 11:10 PM",256,44100,,Apple Music AAC audio file,,,24,"7/21/22, 12:27 AM",,,,
Levels,Avicii,"Tim Bergling, Ash Pournouri, Leroy Kirkland, Pearl Woods & Etta James",Levels (Remixes) - EP,,,,,,Dance,11842340,338,1,1,2,4,2011,"11/6/19, 1:44 AM","11/6/19, 1:44 AM",256,44100,,Apple Music AAC audio file,,,31,"7/21/22, 12:38 AM",1,"11/27/20, 8:59 PM",,
Satisfaction (Isak Original),Benny Benassi & The Biz,,Satisfaction - Single,,,,,,Dance,14014492,399,1,1,2,11,2010,"6/7/19, 2:30 PM","6/7/19, 2:30 PM",256,44100,,Apple Music AAC audio file,,,16,"7/21/22, 2:06 AM",1,"6/22/19, 11:31 PM",,
World Hold On,Steve Edwards & Bob Sinclar,"Christophe Le Friant, Michael Tordjman & Stephen Neil Edwards",Made In Jamaiça,,,,,,Dance,9698379,278,1,1,3,13,2010,"6/7/19, 2:39 PM","6/7/19, 2:39 PM",256,44100,,Apple Music AAC audio file,,,13,"7/21/22, 2:11 AM",2,"8/5/19, 4:57 PM",,
Touch My Body (Seamus Haji & Paul Emanuel Club Mix),Mariah Carey,"Mariah Carey, Christopher Stewart, Terius Nash & Crystal Johnson",Touch My Body - EP,,,,,,Dance,20299683,586,1,1,5,10,2008,"6/9/19, 12:13 AM","6/9/19, 12:13 AM",256,44100,,Apple Music AAC audio file,,,9,"7/21/22, 2:21 AM",1,"8/5/19, 4:57 PM",,
Dark Beat (Chus & Ceballos Remix),Oscar G & Ralph Falcon,,Dark Beat,,,,,,Dance,17062977,500,1,1,1,6,2002,"4/25/21, 4:16 PM","4/25/21, 4:16 PM",256,44100,,Apple Music AAC audio file,,,11,"6/4/22, 5:20 PM",1,"4/29/21, 12:53 AM",,
Harder Better Faster Stronger,Daft Punk,"Edwin Birdsong, Guy-Manuel de Homem-Christo & Thomas Bangalter",Discovery,,,,,,Dance,8524545,224,1,1,4,14,2001,"4/8/19, 6:28 PM","4/8/19, 6:28 PM",256,44100,,Apple Music AAC audio file,,,42,"7/21/22, 2:32 AM",3,"7/1/22, 11:37 PM",,
Sandstorm,Darude,Jaakko Salovaara & Ville Virtanen,"Before the Storm, Special Edition",,,,,,Dance,8641433,225,1,2,4,10,1999,"3/4/20, 8:19 PM","3/4/20, 8:19 PM",256,44100,,Apple Music AAC audio file,,,9,"7/21/22, 10:00 PM",2,"7/1/22, 11:37 PM",,
Sing It Back (Musical Mix),Moloko,Mark Brydon & Róisín Murphy,Things to Make and Do,,,,,,Dance,18996564,560,1,1,18,18,1999,"9/19/21, 10:09 PM","9/19/21, 10:09 PM",256,44100,,Apple Music AAC audio file,,,3,"7/21/22, 11:19 PM",1,"10/24/21, 5:01 PM",,
Mystery of Love,Mr. Fingers,Larry Heard,Amnesia,,,,,,Dance,14708789,430,1,1,11,12,1989,"10/14/21, 8:56 PM","10/14/21, 8:56 PM",256,44100,,Apple Music AAC audio file,,,3,"7/21/22, 11:26 PM",1,"7/1/22, 11:37 PM",,
Runaway,Del Shannon,,20 Greats,,,,,,Easy Listening,5746443,141,1,1,1,20,1996,"11/29/21, 3:37 AM","11/29/21, 3:37 AM",256,44100,,Apple Music AAC audio file,,,6,"7/23/22, 11:12 PM",,,,
Lost in the Fire,Gesaffelstein & The Weeknd,"Mike Levy, Abel Tesfaye, Nate Donmoyer, Ahmad Balshe & Jason 'Daheala' Quenneville",Hyperion,,,,,,Electronic,7292829,202,1,1,3,10,2019,"5/15/19, 5:27 PM","5/15/19, 5:27 PM",256,44100,,Apple Music AAC audio file,,,41,"7/24/22, 12:03 AM",,"10/23/20, 5:49 PM",,
Sun Goes Down (feat. Isadora),Bruno Martini,"Bruno Martini, Adora & Zeeba",Sun Goes Down (feat. Isadora) - Single,,,,,,Electronic,7317024,203,1,1,1,1,2017,"2/28/20, 7:55 PM","2/28/20, 7:55 PM",256,44100,,Apple Music AAC audio file,,,34,"7/24/22, 12:06 AM",,,,
Fuck_Th15,TOMZA,CAPT_TOMZACAY,H3ll0 W0rld,,,,,,Electronic,4063405,105,1,1,7,7,2017,"7/10/21, 6:21 PM","7/10/21, 6:21 PM",256,44100,,Apple Music AAC audio file,,,8,"7/24/22, 12:08 AM",1,"1/8/22, 9:42 PM",,
Stranger Looks,Dj Uro,,Stranger Looks - Single,,,,,,Electronic,14206213,413,1,1,1,1,2017,"6/9/19, 12:30 AM","6/9/19, 12:30 AM",256,44100,,AAC audio file,,,3,"6/30/19, 1:05 AM",1,"8/5/19, 4:58 PM",,
Down,Marian Hill,Jeremy Lloyd & Samantha Gongol,ACT ONE,,,,,,Electronic,7074649,197,1,1,1,11,2016,"2/28/17, 2:39 PM","2/28/17, 2:39 PM",256,44100,,Apple Music AAC audio file,,,251,"7/24/22, 12:11 AM",6,"7/2/22, 3:43 PM",,
This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs & Cookin' On 3 Burners,"Lance Ferguson, Ivan Khatchoyan & Jake Mason",This Is Future Pop,,,,,,Electronic,6972545,195,1,1,1,16,2016,"2/28/17, 2:40 PM","2/28/17, 2:40 PM",256,44100,,Apple Music AAC audio file,,,122,"7/24/22, 12:14 AM",2,"5/16/17, 7:20 PM",,
Apollo,Thomas Schumacher & Victor Ruiz,Thomas Schumacher & Victor Ruiz Huidobro,Apollo - Single,,,,,,Electronic,17726581,518,1,1,1,3,2016,"8/7/21, 1:11 PM","8/7/21, 1:11 PM",256,44100,,Apple Music AAC audio file,,,6,"7/24/22, 12:52 AM",1,"1/11/22, 3:48 PM",,
A Fine Way to Die (feat. Orlando Napier),GRiZ,Grant Kwiecinski,Say It Loud,,,,,,Electronic,14656426,400,1,1,6,11,2015,"4/9/18, 5:02 PM","4/9/18, 5:02 PM",256,44100,,Apple Music AAC audio file,,,69,"7/24/22, 12:59 AM",,,,
Good Times Roll,GRiZ & Big Gigantic,Grant Kwiecinski & Dominic Lalli,Good Times Roll - Single,,,,,,Electronic,8684759,243,1,1,1,1,2015,"4/9/18, 5:01 PM","4/9/18, 5:01 PM",256,44100,,Apple Music AAC audio file,,,54,"7/24/22, 1:03 AM",,,,
Innerbloom,RÜFÜS DU SOL,"Tyrone Lindqvist, James Hunt & Jon George",Bloom,,,,,,Electronic,20245860,578,1,1,11,11,2015,"5/12/21, 12:20 AM","5/12/21, 12:20 AM",256,44100,,Apple Music AAC audio file,,,8,"7/24/22, 5:17 AM",1,"1/4/22, 3:44 PM",,
You Were Right,RÜFÜS DU SOL,"Tyrone Lindqvist, James Hunt & Jon George",Bloom,,,,,,Electronic,8778625,239,1,1,4,11,2015,"11/30/21, 12:28 AM","11/30/21, 12:28 AM",256,44100,,Apple Music AAC audio file,,,5,"7/24/22, 5:21 AM",,,,
Down the Road,C2C,"Sylvain Richard, Guillaume Jaulin, Thomas Le Vexier, Pierre Forestier & Arnaud Fradin",Tetra,,,,,,Electronic,7412052,207,1,1,2,14,2012,"4/9/18, 5:00 PM","4/9/18, 5:00 PM",256,44100,,Apple Music AAC audio file,,,37,"7/24/22, 5:24 AM",1,"12/14/18, 5:05 PM",,
Walking On a Dream,Empire of the Sun,"Luke Steele, Jonathan Sloan & Nick Littlemore",Walking On a Dream (Special Edition),,,,,,Electronic,7053831,198,1,1,2,22,2008,"8/6/16, 3:22 PM","8/6/16, 3:22 PM",256,44100,,Apple Music AAC audio file,,,182,"7/24/22, 5:27 AM",5,"4/6/22, 2:44 PM",,
Elephant Machine,Younger Brother,,The Last Days of Gravity,,,,,,Electronic,12794064,381,1,1,3,9,2007,"6/26/09, 1:26 AM","6/26/09, 12:25 AM",256,44100,,AAC audio file,,,5,"7/2/22, 4:20 PM",,,,
Titty Dancer,Dan Diamond,,Titty Dancer - EP,,,,,,Electronic,9573514,263,1,1,1,4,2007,"2/5/20, 7:40 PM","2/5/20, 7:40 PM",256,44100,,Apple Music AAC audio file,,,26,"7/24/22, 1:18 PM",,"11/27/20, 8:56 PM",,
Never Stop Loving Featuring Sol (Glissandro Bros. Remix),Fous de la Mer & Sol,,Never Stop Loving,,,,,,Electronic,14476115,423,1,1,3,3,2003,"9/19/21, 7:43 PM","9/19/21, 7:43 PM",256,44100,,Apple Music AAC audio file,,,4,"7/24/22, 1:25 PM",1,"10/24/21, 4:59 PM",,
In This World,Moby,Moby,18 & 18 B-Sides,,,,,,Electronic,9238524,242,1,1,2,31,2002,"5/2/20, 11:44 PM","5/2/20, 11:44 PM",256,44100,,Apple Music AAC audio file,,,11,"7/24/22, 1:29 PM",1,"5/22/21, 12:44 PM",,
Destiny,Zero 7,,Simple Things,,,,,,Electronic,,337,1,1,3,14,2001,"10/2/12, 8:13 PM","6/1/12, 1:29 AM",256,44100,,Purchased AAC audio file,,,195,"7/24/22, 1:35 PM",,,,
Emerge,Fischerspooner,Warren Fischer & Casey Spooner,#1,,,,,,Electronic,10602436,288,1,1,3,13,2001,"4/29/20, 1:14 PM","4/29/20, 1:14 PM",256,44100,,Apple Music AAC audio file,,,12,"7/24/22, 1:39 PM",3,"1/3/22, 7:14 PM",,
Conga Fury,Juno Reactor,Ben Watkins & Mabi Thobejane,Bible of Dreams,,,,,,Electronic,,486,1,1,2,8,1997,"4/27/14, 1:36 AM","4/22/14, 9:04 PM",256,44100,,Purchased AAC audio file,,,60,"7/24/22, 1:48 PM",4,"6/26/17, 6:27 PM",,
In Hell I'll Be in Good Company,The Dead South,"Nate Hilts, Scott Pringle, Danny Kenyon & Colton Crawford",Good Company,,,,,,Folk,8594978,245,1,1,4,14,2014,"9/28/21, 8:05 PM","9/28/21, 8:05 PM",256,44100,,Apple Music AAC audio file,,,10,"7/24/22, 1:52 PM",,,,
Get Up I Feel Like Being Like A Sex Machine (Pts. 1 & 2),James Brown,"James Brown, Bobby Byrd & Ronald Lenhoff",20 All-Time Greatest Hits!,,,,,,Funk,12126369,318,1,1,2,20,1991,"7/3/17, 8:58 PM","7/3/17, 8:58 PM",256,44100,,Apple Music AAC audio file,,,27,"7/24/22, 1:57 PM",1,"4/3/19, 3:04 PM",,
Time After Time,Distant Soundz,Cyndi Lauper & R.A. Hyman,Time After Time - EP,,,,,,Garage,5743810,157,1,1,1,5,2001,"4/25/21, 6:35 PM","4/25/21, 6:35 PM",256,44100,,Apple Music AAC audio file,,,19,"7/24/22, 2:00 PM",,,,
Elementary Particles (re-edit),Bluetech,,Elementary Particles,,,,,,General Dance,17336480,492,1,1,1,,2005,"10/2/12, 8:12 PM","11/26/11, 2:10 PM",256,44100,,AAC audio file,,www.nativestaterecords.com,82,"7/24/22, 2:08 PM",5,"4/7/22, 9:42 AM",,
Picture (feat. Sheryl Crow),Kid Rock,Robert J. Ritchie & Sheryl Crow,Cocky,,,,,,Hard Rock,10522549,298,1,1,9,14,2001,"11/18/19, 1:58 AM","11/18/19, 1:58 AM",256,44100,,Apple Music AAC audio file,,,25,"7/24/22, 2:13 PM",1,"4/7/22, 9:42 AM",,
Renegades of Funk,Rage Against the Machine,"Afrika Bambaataa, Arthur Baker, John Robie & John Miller",Renegades,,,,,,Hard Rock,9543269,274,1,1,4,12,2000,"8/20/19, 10:16 PM","8/20/19, 10:16 PM",256,44100,,Apple Music AAC audio file,,,31,"7/24/22, 2:17 PM",,,,
Mudshovel,Staind,"Aaron Lewis, John April, Jonathan Wysocki, Michael Mushok, Johnny April, Jon Wysocki & Mike Mushok",Dysfunction,,,,,,Hard Rock,10559202,282,1,1,5,10,1999,"8/20/19, 10:19 PM","8/20/19, 10:19 PM",256,44100,,Apple Music AAC audio file,,,26,"7/24/22, 2:22 PM",,,,
I Was Made for Lovin' You,Kiss,"Desmond Child, Vincent Poncia & Paul Stanley",Dynasty,,,,,,Hard Rock,9508271,269,1,1,1,9,1979,"3/4/20, 7:55 PM","3/4/20, 7:55 PM",256,44100,,Apple Music AAC audio file,,,11,"7/24/22, 2:27 PM",1,"11/18/20, 6:20 PM",,
I Am the King,James Meyers,,I Am the King - Single,,,,,,Hip-Hop,9196802,260,1,1,1,1,2015,"7/5/21, 10:08 PM","7/5/21, 10:08 PM",256,44100,,Apple Music AAC audio file,,,26,"7/24/22, 2:31 PM",1,"7/10/21, 7:50 PM",,
Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,"B. Haggerty, Macklemore, R. Lewis & Ryan Lewis",The Heist,,,,,,Hip-Hop,8348527,235,1,1,3,15,2012,"10/15/18, 10:23 PM","10/15/18, 10:23 PM",256,44100,,Apple Music AAC audio file,,,36,"7/24/22, 2:35 PM",3,"2/23/19, 9:40 PM",,
No Diggity,Blackstreet,"Teddy Riley, LENISE WALTERS, Bill Withers, William Stewart & Chauncey Hannibal",No Diggity (Cooler Than Now Remix) - Single,,,,,,Hip-Hop,9524451,272,1,1,1,2,2010,"2/5/20, 8:07 PM","2/5/20, 8:07 PM",256,44100,,Apple Music AAC audio file,,,38,"7/24/22, 2:39 PM",1,"11/27/20, 8:57 PM",,
ROCKSTAR (feat. Roddy Ricch),DaBaby,"Jonathan Lyndale Kirk, Rodrick Wayne Moore & Ross Joseph Portaro IV",BLAME IT ON BABY,,,,,,Hip-Hop/Rap,6560516,181,1,1,7,13,2020,"4/25/21, 3:10 PM","4/25/21, 3:10 PM",256,44100,,Apple Music AAC audio file,,,32,"7/24/22, 2:42 PM",,,,
Entropy,Gregory David,Gregory David,Pendulous,,,,,,Hip-Hop/Rap,6976379,196,1,1,2,8,2020,"7/8/21, 5:24 AM","7/8/21, 5:24 AM",256,44100,,Apple Music AAC audio file,,,26,"7/24/22, 2:46 PM",,,,
Just Us (feat. SZA),DJ Khaled,"DJ Khaled, SZA, Denisia Andrews, Brittany Coney, André Benjamin, Antwan Patton & David Sheats",Father of Asahd,,,,,,Hip-Hop/Rap,7832693,221,1,1,4,15,2019,"8/2/19, 8:17 PM","8/2/19, 8:17 PM",256,44100,,Apple Music AAC audio file,,,136,"7/24/22, 2:49 PM",,"11/27/20, 9:01 PM",,
In Too Deep,Superior.,Ramon Eduardo Villamediana,In Too Deep - Single,,,,,,Hip-Hop/Rap,7033780,200,1,1,1,1,2019,"8/11/19, 11:30 PM","8/11/19, 11:30 PM",256,44100,,Apple Music AAC audio file,,,41,"7/24/22, 2:53 PM",,,,
Current Mood,Gregory David,Gregory Clark,Short Stories - EP,,,,,,Hip-Hop/Rap,7126999,200,1,1,2,4,2019,"6/30/21, 2:26 AM","6/30/21, 2:26 AM",256,44100,,Apple Music AAC audio file,,,38,"7/24/22, 2:56 PM",3,"4/12/22, 6:00 PM",,
1984,Inteus,Nathan Koniszewski,1984 - Single,,,,,,Hip-Hop/Rap,7811416,213,1,1,1,1,2019,"8/11/19, 11:33 PM","8/11/19, 11:33 PM",256,44100,,Apple Music AAC audio file,,,31,"7/24/22, 3:00 PM",2,"4/12/22, 6:00 PM",,
Girls Have Fun (feat. G-Eazy & Rich The Kid),Tyga,"William Grigahcine, Michael Stevenson, Dimitri Roger & Gerald Gillum",Girls Have Fun (feat. G-Eazy & Rich The Kid) - Single,,,,,,Hip-Hop/Rap,6383923,175,1,1,1,1,2019,"10/24/19, 1:18 AM","10/24/19, 1:18 AM",256,44100,,Apple Music AAC audio file,,,32,"7/24/22, 3:03 PM",,,,
Phonk (feat. No Money),SQBI,Green Pickollo,Blaq Flaq,,,,,,Hip-Hop/Rap,9538436,272,1,1,7,9,2019,"8/11/19, 11:44 PM","8/11/19, 11:44 PM",256,44100,,Apple Music AAC audio file,,,26,"7/24/22, 3:07 PM",1,"4/20/22, 5:23 PM",,
Don't Rush (feat. Headie One),Young T & Bugsey,"Ra'chard Tucker, Adedoyin Adewuyi & Irving Adjei",Don't Rush (feat. Headie One) - Single,,,,,,Hip-Hop/Rap,7393771,207,1,1,1,1,2019,"12/25/20, 2:32 PM","12/25/20, 2:32 PM",256,44100,,Apple Music AAC audio file,,,23,"7/24/22, 3:11 PM",1,"1/19/21, 3:55 PM",,
Astronaut In The Ocean,Masked Wolf,Harry Michael & Tyron Hapi,Astronaut In The Ocean - Single,,,,,,Hip-Hop/Rap,4988357,132,1,1,1,1,2019,"7/24/21, 11:11 PM","7/24/21, 11:11 PM",256,44100,,Apple Music AAC audio file,,,12,"7/24/22, 3:13 PM",,,,
Old Town Road,Lil Nas X,"Montero Lamar Hill, Kiowa Roukema, Trent Reznor & Atticus Ross",7 - EP,,,,,,Hip-Hop/Rap,4278627,113,1,1,8,8,2018,"9/6/19, 9:43 PM","9/6/19, 9:43 PM",256,44100,,Apple Music AAC audio file,,,102,"7/24/22, 3:15 PM",4,"4/13/22, 9:41 AM",,
Better Now,Post Malone,"Austin Post, Adam Feeney, Louis Bell, Kaan Gunesberk, Carl Rosen & William Walsh",beerbongs & bentleys,,,,,,Hip-Hop/Rap,8305790,231,1,1,9,18,2018,"5/31/19, 9:59 PM","5/31/19, 9:59 PM",256,44100,,Apple Music AAC audio file,,,86,"7/24/22, 3:18 PM",,,,
Sunflower (Spider-Man: Into the Spider-Verse),Post Malone & Swae Lee,"Khalif Malik Ibn Shaman Brown, Louis Russel Bell, Austin Richard Post, William Walsh, Carter Lang & Carl Rosen",Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),,,,,,Hip-Hop/Rap,5858597,158,1,1,2,13,2018,"3/24/19, 3:14 AM","3/24/19, 3:14 AM",256,44100,,Apple Music AAC audio file,,,84,"7/24/22, 3:21 PM",,,,
Passionfruit,Drake,Aubrey Drake Graham & N. Rogues,More Life,,,,,,Hip-Hop/Rap,10465059,298,1,1,3,22,2017,"8/23/17, 3:41 PM","8/23/17, 3:41 PM",256,44100,,Apple Music AAC audio file,,,91,"7/24/22, 6:29 PM",,,,
Wild Thoughts (feat. Rihanna & Bryson Tiller),DJ Khaled,"Bryson Tiller, Jahron Brathwaite, DJ Khaled, Robyn Rihanna Fenty, Jerry Duplessis, Wyclef Jean, David McRae, High Moore & Carlos Santana",Grateful,,,,,,Hip-Hop/Rap,7357024,204,1,1,4,23,2017,"10/20/17, 7:10 PM","10/20/17, 7:10 PM",256,44100,,Apple Music AAC audio file,,,60,"7/24/22, 6:32 PM",,,,
Him & I,G-Eazy & Halsey,"Gerald Gillum, Alexander Schwartz, Joe Khajadourian, Madison Love, Ashley Frangipane, Jim Lavigne, Edgar Machuca & Dakarai Gwitira",The Beautiful & Damned,,,,,,Hip-Hop/Rap,9364903,268,1,1,3,20,2017,"4/7/18, 12:42 AM","4/7/18, 12:42 AM",256,44100,,Apple Music AAC audio file,,,44,"7/24/22, 6:37 PM",1,"11/27/20, 9:01 PM",,
Good Old Days (feat. Kesha),Macklemore,"Andrew Joslyn, Ben Haggerty, Joshua Karp, Kesha Sebert, Sam Wishkoski & Tyler Andrews",GEMINI,,,,,,Hip-Hop/Rap,8422584,240,1,1,6,16,2017,"5/30/18, 3:39 PM","5/30/18, 3:39 PM",256,44100,,Apple Music AAC audio file,,,42,"7/24/22, 6:41 PM",2,"5/14/21, 12:39 PM",,
Lucid Dreams,Juice WRLD,"Juice WRLD, Dominic Miller, Sting, Nick Mira & Danny Snodgrass Jr.",Lucid Dreams - Single,,,,,,Hip-Hop/Rap,8482809,239,1,1,1,1,2017,"6/3/19, 11:23 PM","6/3/19, 11:23 PM",256,44100,,Apple Music AAC audio file,,,40,"7/24/22, 6:45 PM",,,,
